pair_id,style,gt_center_px.0,gt_center_px.1,ref_path,search_path,noise_params.preset_name,V3_pred_x,V3_pred_y,V3_error_px,V3_correct,gate_reason,changed,disagreed,ranker_pred_x,ranker_pred_y,ranker_error_px,ranker_correct,ncc_confidence_gap,ranker_margin,center_penalty,effective_margin,search_time_ms,time_per_image_pair_ms,noise_level,baseline_score,ranker_score,ncc_score,V3_positive,V3_error_over_tolerance,V3_error_ratio,V3_dx_px,V3_dy_px,V3_abs_dx_px,V3_abs_dy_px
author_58,finfet,845.8,862.2,./benchmark_200_ppt/test/reference/00058.png,./benchmark_200_ppt/test/search/00058.png,finfet_45nm,844.5602966665671,862.1822366871373,1.2398305893179382,True,no_disagreement,False,False,844.5602966665671,862.1822366871373,1.2398305893179382,True,,,,,375.12795999646187,375.12795999646187,finfet_45nm,,,,True,False,0.24796611786358763,-1.2397033334328853,-0.017763312862712155,1.2397033334328853,0.017763312862712155
author_59,dram,138.4,259.6,./benchmark_200_ppt/test/reference/00059.png,./benchmark_200_ppt/test/search/00059.png,dram_compact,138.14387556957772,259.58363071412606,0.25664698981123046,True,no_disagreement,False,False,138.14387556957772,259.58363071412606,0.25664698981123046,True,,,,,374.3556450062897,374.3556450062897,dram_compact,,,,True,False,0.051329397962246094,-0.2561244304222896,-0.01636928587396369,0.2561244304222896,0.01636928587396369
author_60,dram,276.9,328.6,./benchmark_200_ppt/test/reference/00060.png,./benchmark_200_ppt/test/search/00060.png,dram_wide,276.4640002783192,328.6131127213296,0.43619686010606673,True,no_disagreement,False,False,276.4640002783192,328.6131127213296,0.43619686010606673,True,,,,,375.7289949862752,375.7289949862752,dram_wide,,,,True,False,0.08723937202121335,-0.43599972168078693,0.013112721329605392,0.43599972168078693,0.013112721329605392
author_61,dram,416.3,379.8,./benchmark_200_ppt/test/reference/00061.png,./benchmark_200_ppt/test/search/00061.png,dram_compact,415.66674081745094,379.8273256142357,0.6338484688599249,True,no_disagreement,False,False,415.66674081745094,379.8273256142357,0.6338484688599249,True,,,,,394.0094219869934,394.0094219869934,dram_compact,,,,True,False,0.12676969377198496,-0.6332591825490681,0.027325614235678586,0.6332591825490681,0.027325614235678586
author_62,finfet,871.3,575.5,./benchmark_200_ppt/test/reference/00062.png,./benchmark_200_ppt/test/search/00062.png,finfet_22nm,870.444854478,575.5165240421047,0.8553051547629131,True,no_disagreement,False,False,870.444854478,575.5165240421047,0.8553051547629131,True,,,,,372.484246006934,372.484246006934,finfet_22nm,,,,True,False,0.17106103095258263,-0.8551455219999298,0.016524042104720138,0.8551455219999298,0.016524042104720138
author_63,finfet,781.5,579.6,./benchmark_200_ppt/test/reference/00063.png,./benchmark_200_ppt/test/search/00063.png,finfet_28nm,780.4152735302292,579.615831803617,1.084841997816791,True,no_disagreement,False,False,780.4152735302292,579.615831803617,1.084841997816791,True,,,,,369.5936310105026,369.5936310105026,finfet_28nm,,,,True,False,0.21696839956335817,-1.0847264697707715,0.015831803616947582,1.0847264697707715,0.015831803616947582
author_64,dram,243.6,440.7,./benchmark_200_ppt/test/reference/00064.png,./benchmark_200_ppt/test/search/00064.png,dram_loose,242.95844885012235,440.75522656027175,0.6439237927494029,True,no_disagreement,False,False,242.95844885012235,440.75522656027175,0.6439237927494029,True,,,,,370.3918799874373,370.3918799874373,dram_loose,,,,True,False,0.12878475854988058,-0.6415511498776425,0.05522656027176254,0.6415511498776425,0.05522656027176254
author_65,finfet,570.2,261.7,./benchmark_200_ppt/test/reference/00065.png,./benchmark_200_ppt/test/search/00065.png,finfet_10nm,569.78588384088,261.7303309288162,0.41522543092536524,True,no_disagreement,False,False,569.78588384088,261.7303309288162,0.41522543092536524,True,,,,,393.36127301794477,393.36127301794477,finfet_10nm,,,,True,False,0.08304508618507304,-0.4141161591199989,0.030330928816226788,0.4141161591199989,0.030330928816226788
author_66,dram,831.3,806.4,./benchmark_200_ppt/test/reference/00066.png,./benchmark_200_ppt/test/search/00066.png,dram_loose,830.0951742602209,806.3761689691394,1.2050614014505605,True,no_disagreement,False,False,830.0951742602209,806.3761689691394,1.2050614014505605,True,,,,,369.89921500207856,369.89921500207856,dram_loose,,,,True,False,0.2410122802901121,-1.2048257397790394,-0.023831030860606006,1.2048257397790394,0.023831030860606006
author_67,dram,588.3,577.6,./benchmark_200_ppt/test/reference/00067.png,./benchmark_200_ppt/test/search/00067.png,dram_loose,587.3671073308394,577.590778716957,0.9329382424546828,True,no_disagreement,False,False,587.3671073308394,577.590778716957,0.9329382424546828,True,,,,,388.96227299119346,388.96227299119346,dram_loose,,,,True,False,0.18658764849093656,-0.9328926691605375,-0.009221283043075346,0.9328926691605375,0.009221283043075346
author_68,dram,491.4,365.7,./benchmark_200_ppt/test/reference/00068.png,./benchmark_200_ppt/test/search/00068.png,dram_dense,490.9372256156262,356.0084966804621,9.702545888757586,False,vetoed_ranker_indecisive,False,True,382.0229724885382,457.91530392421384,143.06291072489122,False,0.005632401217985694,0.001398921012878418,0.0,0.001398921012878418,382.72391399368644,382.72391399368644,dram_dense,0.001398921012878418,0.001398921012878418,0.005632401217985694,False,True,1.940509177751517,-0.4627743843738017,-9.691503319537901,0.4627743843738017,9.691503319537901
author_69,finfet,512.6,575.5,./benchmark_200_ppt/test/reference/00069.png,./benchmark_200_ppt/test/search/00069.png,finfet_10nm,511.6294811869801,575.5134703867415,0.9706122901264618,True,no_disagreement,False,False,511.6294811869801,575.5134703867415,0.9706122901264618,True,,,,,394.60507498006336,394.60507498006336,finfet_10nm,,,,True,False,0.19412245802529235,-0.9705188130199076,0.013470386741460061,0.9705188130199076,0.013470386741460061
author_70,finfet,842.3,785.3,./benchmark_200_ppt/test/reference/00070.png,./benchmark_200_ppt/test/search/00070.png,finfet_10nm,841.0982150192217,725.1638852840886,60.14812200115045,False,no_disagreement,False,False,841.0982150192217,725.1638852840886,60.14812200115045,False,,,,,374.6768919809256,374.6768919809256,finfet_10nm,,,,False,True,12.02962440023009,-1.2017849807782568,-60.13611471591139,1.2017849807782568,60.13611471591139
author_71,dram,181.2,269.0,./benchmark_200_ppt/test/reference/00071.png,./benchmark_200_ppt/test/search/00071.png,dram_compact,180.7635387683732,269.0051673048056,0.4364918186542922,True,no_disagreement,False,False,180.7635387683732,269.0051673048056,0.4364918186542922,True,,,,,374.54157799948007,374.54157799948007,dram_compact,,,,True,False,0.08729836373085845,-0.43646123162679373,0.005167304805581807,0.43646123162679373,0.005167304805581807
author_72,finfet,588.6,685.0,./benchmark_200_ppt/test/reference/00072.png,./benchmark_200_ppt/test/search/00072.png,finfet_7nm,587.6663991816207,684.9995476141911,0.9336009279833932,True,no_disagreement,False,False,587.6663991816207,684.9995476141911,0.9336009279833932,True,,,,,399.0142449911218,399.0142449911218,finfet_7nm,,,,True,False,0.18672018559667863,-0.9336008183793183,-0.00045238580889872537,0.9336008183793183,0.00045238580889872537
author_73,finfet,137.0,879.6,./benchmark_200_ppt/test/reference/00073.png,./benchmark_200_ppt/test/search/00073.png,finfet_28nm,135.7600364448436,879.642852584254,1.24070381723172,True,vetoed_ranker_indecisive,False,True,457.0814920243639,586.3133640364265,434.1304094064048,False,0.02332070351061455,0.003853917121887207,0.0,0.003853917121887207,368.9727640012279,368.9727640012279,finfet_28nm,0.003853917121887207,0.003853917121887207,0.02332070351061455,True,False,0.248140763446344,-1.2399635551564074,0.04285258425397842,1.2399635551564074,0.04285258425397842
author_74,finfet,673.4,132.1,./benchmark_200_ppt/test/reference/00074.png,./benchmark_200_ppt/test/search/00074.png,finfet_14nm,750.0463398809658,132.08825164500183,76.64634078136002,False,vetoed_ranker_indecisive,False,True,474.95633052416093,401.81241672470577,334.8502317313181,False,0.0015859607679372667,0.0029274821281433105,0.0,0.0029274821281433105,368.53200700716116,368.53200700716116,finfet_14nm,0.0029274821281433105,0.0029274821281433105,0.0015859607679372667,False,True,15.329268156272004,76.6463398809658,-0.011748354998161403,76.6463398809658,0.011748354998161403
author_75,finfet,446.7,856.1,./benchmark_200_ppt/test/reference/00075.png,./benchmark_200_ppt/test/search/00075.png,finfet_14nm,445.29364838394355,856.1016408972149,1.4063525733358018,True,no_disagreement,False,False,445.29364838394355,856.1016408972149,1.4063525733358018,True,,,,,370.3565890027676,370.3565890027676,finfet_14nm,,,,True,False,0.28127051466716035,-1.4063516160564404,0.0016408972148838075,1.4063516160564404,0.0016408972148838075
author_76,dram,80.1,208.8,./benchmark_200_ppt/test/reference/00076.png,./benchmark_200_ppt/test/search/00076.png,dram_wide,79.9387174818815,208.8247073845284,0.16316404475520194,True,vetoed_ranker_indecisive,False,True,491.8826369101666,206.11457107294078,411.7913932918127,False,0.03176439789868224,0.00244218111038208,0.0,0.00244218111038208,368.1661040172912,368.1661040172912,dram_wide,0.00244218111038208,0.00244218111038208,0.03176439789868224,True,False,0.032632808951040385,-0.16128251811849736,0.024707384528397824,0.16128251811849736,0.024707384528397824
author_77,dram,549.2,284.1,./benchmark_200_ppt/test/reference/00077.png,./benchmark_200_ppt/test/search/00077.png,dram_legacy,549.0035562579938,284.09852657268146,0.19644926765325155,True,no_disagreement,False,False,549.0035562579938,284.09852657268146,0.19644926765325155,True,,,,,369.1463560098782,369.1463560098782,dram_legacy,,,,True,False,0.03928985353065031,-0.196443742006295,-0.0014734273185581515,0.196443742006295,0.0014734273185581515
author_78,finfet,841.3,895.0,./benchmark_200_ppt/test/reference/00078.png,./benchmark_200_ppt/test/search/00078.png,finfet_22nm,839.9259734152313,895.0048621440643,1.374035187357282,True,no_disagreement,False,False,839.9259734152313,895.0048621440643,1.374035187357282,True,,,,,369.22230100026354,369.22230100026354,finfet_22nm,,,,True,False,0.2748070374714564,-1.3740265847686715,0.00486214406430463,1.3740265847686715,0.00486214406430463
author_79,dram,865.7,866.4,./benchmark_200_ppt/test/reference/00079.png,./benchmark_200_ppt/test/search/00079.png,dram_legacy,864.2831759536137,866.3986504127523,1.4168246891567693,True,no_disagreement,False,False,864.2831759536137,866.3986504127523,1.4168246891567693,True,,,,,369.59254200337455,369.59254200337455,dram_legacy,,,,True,False,0.28336493783135386,-1.4168240463862958,-0.001349587247659656,1.4168240463862958,0.001349587247659656
author_80,dram,839.1,606.4,./benchmark_200_ppt/test/reference/00080.png,./benchmark_200_ppt/test/search/00080.png,dram_wide,838.1016359304715,606.4012202914872,0.9983648153039358,True,no_disagreement,False,False,838.1016359304715,606.4012202914872,0.9983648153039358,True,,,,,369.9043719971087,369.9043719971087,dram_wide,,,,True,False,0.19967296306078716,-0.9983640695285203,0.0012202914872432302,0.9983640695285203,0.0012202914872432302
author_81,dram,910.6,904.7,./benchmark_200_ppt/test/reference/00081.png,./benchmark_200_ppt/test/search/00081.png,dram_1x,909.2550514394153,904.7111216225312,1.3449945431512544,True,no_disagreement,False,False,909.2550514394153,904.7111216225312,1.3449945431512544,True,,,,,368.6526009987574,368.6526009987574,dram_1x,,,,True,False,0.2689989086302509,-1.3449485605847258,0.011121622531163666,1.3449485605847258,0.011121622531163666
author_82,dram,784.7,751.3,./benchmark_200_ppt/test/reference/00082.png,./benchmark_200_ppt/test/search/00082.png,dram_legacy,687.9427910094735,764.1017642410424,97.60042345871082,False,vetoed_ranker_indecisive,False,True,668.9778495286985,635.9948975580548,163.36120334660254,False,0.004020770620043135,0.007853388786315918,0.0,0.007853388786315918,368.7585369916633,368.7585369916633,dram_legacy,0.007853388786315918,0.007853388786315918,0.004020770620043135,False,True,19.520084691742163,-96.75720899052658,12.801764241042406,96.75720899052658,12.801764241042406
author_83,finfet,863.8,295.0,./benchmark_200_ppt/test/reference/00083.png,./benchmark_200_ppt/test/search/00083.png,finfet_22nm,863.3718331983245,294.97392329655185,0.42896014327644905,True,no_disagreement,False,False,863.3718331983245,294.97392329655185,0.42896014327644905,True,,,,,371.2905239954125,371.2905239954125,finfet_22nm,,,,True,False,0.08579202865528981,-0.42816680167550203,-0.026076703448154603,0.42816680167550203,0.026076703448154603
author_84,dram,615.9,384.4,./benchmark_200_ppt/test/reference/00084.png,./benchmark_200_ppt/test/search/00084.png,dram_wide,615.3152504542766,384.3624973218687,0.5859509212303992,True,no_disagreement,False,False,615.3152504542766,384.3624973218687,0.5859509212303992,True,,,,,375.74689398752525,375.74689398752525,dram_wide,,,,True,False,0.11719018424607983,-0.5847495457234118,-0.03750267813126129,0.5847495457234118,0.03750267813126129
author_85,dram,424.4,402.7,./benchmark_200_ppt/test/reference/00085.png,./benchmark_200_ppt/test/search/00085.png,dram_loose,423.82349471163593,373.95686724985296,28.748913694957,False,vetoed_ranker_indecisive,False,True,456.1008831109187,453.01008021305853,59.46469676250368,False,0.0021841059531364504,0.0027812719345092773,0.0,0.0027812719345092773,369.2474699928425,369.2474699928425,dram_loose,0.0027812719345092773,0.0027812719345092773,0.0021841059531364504,False,True,5.7497827389914,-0.5765052883640465,-28.743132750147026,0.5765052883640465,28.743132750147026
author_86,finfet,343.7,586.1,./benchmark_200_ppt/test/reference/00086.png,./benchmark_200_ppt/test/search/00086.png,finfet_22nm,342.7931267900125,586.0834254152884,0.907024661104323,True,no_disagreement,False,False,342.7931267900125,586.0834254152884,0.907024661104323,True,,,,,369.1907140018884,369.1907140018884,finfet_22nm,,,,True,False,0.1814049322208646,-0.9068732099875092,-0.01657458471163409,0.9068732099875092,0.01657458471163409
author_87,finfet,148.1,552.9,./benchmark_200_ppt/test/reference/00087.png,./benchmark_200_ppt/test/search/00087.png,finfet_45nm,147.27028552789048,552.9076140923617,0.8297494077313122,True,no_disagreement,False,False,147.27028552789048,552.9076140923617,0.8297494077313122,True,,,,,369.8140929918736,369.8140929918736,finfet_45nm,,,,True,False,0.16594988154626245,-0.8297144721095151,0.007614092361677649,0.8297144721095151,0.007614092361677649
author_88,dram,858.9,943.8,./benchmark_200_ppt/test/reference/00088.png,./benchmark_200_ppt/test/search/00088.png,dram_legacy,857.5216615255243,943.8394881051868,1.378904007054545,True,no_disagreement,False,False,857.5216615255243,943.8394881051868,1.378904007054545,True,,,,,371.08616597834043,371.08616597834043,dram_legacy,,,,True,False,0.275780801410909,-1.3783384744756404,0.039488105186819666,1.3783384744756404,0.039488105186819666
author_89,dram,710.3,712.7,./benchmark_200_ppt/test/reference/00089.png,./benchmark_200_ppt/test/search/00089.png,dram_1x,447.8698084664221,175.90675047563832,597.5086594881064,False,vetoed_ranker_indecisive,False,True,631.9662741923679,712.7260261774181,78.33373013119693,False,0.005869570486314868,0.002867758274078369,0.0,0.002867758274078369,369.71333500696346,369.71333500696346,dram_1x,0.002867758274078369,0.002867758274078369,0.005869570486314868,False,True,119.50173189762128,-262.43019153357784,-536.7932495243617,262.43019153357784,536.7932495243617
author_90,finfet,269.5,672.7,./benchmark_200_ppt/test/reference/00090.png,./benchmark_200_ppt/test/search/00090.png,finfet_22nm,268.4615482204071,672.737689782386,1.039135514856433,True,no_disagreement,False,False,268.4615482204071,672.737689782386,1.039135514856433,True,,,,,371.38197000604123,371.38197000604123,finfet_22nm,,,,True,False,0.2078271029712866,-1.03845177959289,0.037689782385996295,1.03845177959289,0.037689782385996295
author_91,dram,325.5,433.2,./benchmark_200_ppt/test/reference/00091.png,./benchmark_200_ppt/test/search/00091.png,dram_legacy,324.8491668144511,433.1708939415491,0.6514836897806914,True,no_disagreement,False,False,324.8491668144511,433.1708939415491,0.6514836897806914,True,,,,,369.31750798248686,369.31750798248686,dram_legacy,,,,True,False,0.13029673795613828,-0.6508331855488905,-0.029106058450906858,0.6508331855488905,0.029106058450906858
author_92,finfet,256.4,370.9,./benchmark_200_ppt/test/reference/00092.png,./benchmark_200_ppt/test/search/00092.png,finfet_14nm,255.81241436290284,370.91586995252095,0.587799911803212,True,no_disagreement,False,False,255.81241436290284,370.91586995252095,0.587799911803212,True,,,,,372.0254339859821,372.0254339859821,finfet_14nm,,,,True,False,0.1175599823606424,-0.5875856370971348,0.015869952520972674,0.5875856370971348,0.015869952520972674
author_93,dram,443.6,612.5,./benchmark_200_ppt/test/reference/00093.png,./benchmark_200_ppt/test/search/00093.png,dram_dense,442.67533282834506,612.5047971520006,0.9246796153283039,True,vetoed_ranker_indecisive,False,True,478.6643274949304,612.495780007157,35.064327748868486,False,0.0026376819829637688,0.017090260982513428,0.0,0.017090260982513428,370.626274991082,370.626274991082,dram_dense,0.017090260982513428,0.017090260982513428,0.0026376819829637688,True,False,0.18493592306566078,-0.9246671716549599,0.00479715200060582,0.9246671716549599,0.00479715200060582
author_94,finfet,690.5,544.0,./benchmark_200_ppt/test/reference/00094.png,./benchmark_200_ppt/test/search/00094.png,finfet_10nm,689.651610007708,544.0176134545624,0.8485728093704669,True,vetoed_ranker_indecisive,False,True,653.6994243722651,544.0156900778021,36.80057897249959,False,0.0007235931524391948,0.001111149787902832,0.0,0.001111149787902832,368.60507901292294,368.60507901292294,finfet_10nm,0.001111149787902832,0.001111149787902832,0.0007235931524391948,True,False,0.16971456187409337,-0.8483899922920273,0.017613454562365405,0.8483899922920273,0.017613454562365405
author_95,finfet,775.8,867.8,./benchmark_200_ppt/test/reference/00095.png,./benchmark_200_ppt/test/search/00095.png,finfet_7nm,774.2786378571863,867.8190204810672,1.5214810377677155,True,no_disagreement,False,False,774.2786378571863,867.8190204810672,1.5214810377677155,True,,,,,372.0395410200581,372.0395410200581,finfet_7nm,,,,True,False,0.3042962075535431,-1.5213621428137003,0.01902048106728671,1.5213621428137003,0.01902048106728671
author_96,finfet,795.6,458.8,./benchmark_200_ppt/test/reference/00096.png,./benchmark_200_ppt/test/search/00096.png,finfet_28nm,795.0945923721242,348.90083196641336,109.90033016940772,False,vetoed_ranker_indecisive,False,True,663.0480352502183,348.90666317682724,172.1817900858238,False,0.0062082254014446114,0.006335139274597168,0.0,0.006335139274597168,368.93034499371424,368.93034499371424,finfet_28nm,0.006335139274597168,0.006335139274597168,0.0062082254014446114,False,True,21.980066033881545,-0.5054076278757975,-109.89916803358665,0.5054076278757975,109.89916803358665
author_97,dram,120.4,552.1,./benchmark_200_ppt/test/reference/00097.png,./benchmark_200_ppt/test/search/00097.png,dram_legacy,119.63124865285847,552.1058113100542,0.7687733118783876,True,vetoed_ranker_indecisive,False,True,191.26343232402692,552.0921904291282,70.86343275435745,False,0.01942366714101751,0.0033132433891296387,0.0,0.0033132433891296387,372.52576000173576,372.52576000173576,dram_legacy,0.0033132433891296387,0.0033132433891296387,0.01942366714101751,True,False,0.15375466237567753,-0.7687513471415315,0.005811310054127716,0.7687513471415315,0.005811310054127716
author_98,dram,269.6,234.4,./benchmark_200_ppt/test/reference/00098.png,./benchmark_200_ppt/test/search/00098.png,dram_legacy,269.3245366989647,234.39281246253344,0.2755570556383896,True,no_disagreement,False,False,269.3245366989647,234.39281246253344,0.2755570556383896,True,,,,,372.2692519950215,372.2692519950215,dram_legacy,,,,True,False,0.05511141112767792,-0.2754633010353018,-0.007187537466563754,0.2754633010353018,0.007187537466563754
author_99,finfet,534.7,157.4,./benchmark_200_ppt/test/reference/00099.png,./benchmark_200_ppt/test/search/00099.png,finfet_14nm,534.3354881601033,203.06011730964752,45.66157226390916,False,no_disagreement,False,False,534.3354881601033,203.06011730964752,45.66157226390916,False,,,,,373.0004600074608,373.0004600074608,finfet_14nm,,,,False,True,9.13231445278183,-0.36451183989674973,45.66011730964752,0.36451183989674973,45.66011730964752
author_100,dram,578.0,135.8,./benchmark_200_ppt/test/reference/00100.png,./benchmark_200_ppt/test/search/00100.png,dram_dense,577.7174610916152,135.7998370606665,0.2825389553681286,True,no_disagreement,False,False,577.7174610916152,135.7998370606665,0.2825389553681286,True,,,,,373.059245001059,373.059245001059,dram_dense,,,,True,False,0.056507791073625725,-0.2825389083848222,-0.00016293933350652878,0.2825389083848222,0.00016293933350652878
author_101,dram,405.6,346.0,./benchmark_200_ppt/test/reference/00101.png,./benchmark_200_ppt/test/search/00101.png,dram_legacy,404.91003051752534,432.074118477571,86.07688382822462,False,vetoed_ranker_indecisive,False,True,480.06910255343047,468.01057372048734,142.94134228667303,False,0.0018456154778268008,0.0010501742362976074,0.0,0.0010501742362976074,371.13912298809737,371.13912298809737,dram_legacy,0.0010501742362976074,0.0010501742362976074,0.0018456154778268008,False,True,17.215376765644926,-0.6899694824746803,86.074118477571,0.6899694824746803,86.074118477571
author_102,dram,532.2,716.8,./benchmark_200_ppt/test/reference/00102.png,./benchmark_200_ppt/test/search/00102.png,dram_1x,531.1499522202405,716.817971736922,1.0502015630848969,True,no_disagreement,False,False,531.1499522202405,716.817971736922,1.0502015630848969,True,,,,,371.3221829966642,371.3221829966642,dram_1x,,,,True,False,0.21004031261697936,-1.0500477797595522,0.017971736922049786,1.0500477797595522,0.017971736922049786
author_103,dram,568.3,705.7,./benchmark_200_ppt/test/reference/00103.png,./benchmark_200_ppt/test/search/00103.png,dram_compact,567.2356681616797,705.7303870112988,1.0647655293621883,True,no_disagreement,False,False,567.2356681616797,705.7303870112988,1.0647655293621883,True,,,,,373.62909398507327,373.62909398507327,dram_compact,,,,True,False,0.21295310587243765,-1.0643318383202995,0.030387011298785183,1.0643318383202995,0.030387011298785183
author_104,finfet,950.0,859.5,./benchmark_200_ppt/test/reference/00104.png,./benchmark_200_ppt/test/search/00104.png,finfet_10nm,948.818649911865,859.4736011769086,1.181645009551161,True,no_disagreement,False,False,948.818649911865,859.4736011769086,1.181645009551161,True,,,,,389.7480909945443,389.7480909945443,finfet_10nm,,,,True,False,0.2363290019102322,-1.181350088134991,-0.026398823091426493,1.181350088134991,0.026398823091426493
author_105,dram,644.5,244.6,./benchmark_200_ppt/test/reference/00105.png,./benchmark_200_ppt/test/search/00105.png,dram_legacy,644.166530890127,244.64157826045056,0.3360511850620384,True,no_disagreement,False,False,644.166530890127,244.64157826045056,0.3360511850620384,True,,,,,371.76226198789664,371.76226198789664,dram_legacy,,,,True,False,0.06721023701240768,-0.3334691098730218,0.041578260450563675,0.3334691098730218,0.041578260450563675
author_106,finfet,115.1,583.9,./benchmark_200_ppt/test/reference/00106.png,./benchmark_200_ppt/test/search/00106.png,finfet_10nm,114.19730653782328,583.8958419606744,0.9027030386276629,True,no_disagreement,False,False,114.19730653782328,583.8958419606744,0.9027030386276629,True,,,,,370.87526501272805,370.87526501272805,finfet_10nm,,,,True,False,0.18054060772553257,-0.902693462176714,-0.004158039325602658,0.902693462176714,0.004158039325602658
author_107,dram,847.0,206.3,./benchmark_200_ppt/test/reference/00107.png,./benchmark_200_ppt/test/search/00107.png,dram_legacy,846.6905825602089,206.28336019881147,0.30986454303530153,True,no_disagreement,False,False,846.6905825602089,206.28336019881147,0.30986454303530153,True,,,,,371.6081789752934,371.6081789752934,dram_legacy,,,,True,False,0.061972908607060305,-0.3094174397911047,-0.016639801188546244,0.3094174397911047,0.016639801188546244
author_108,dram,661.1,577.8,./benchmark_200_ppt/test/reference/00108.png,./benchmark_200_ppt/test/search/00108.png,dram_dense,660.1144898473273,577.8195973986384,0.985704985811921,True,no_disagreement,False,False,660.1144898473273,577.8195973986384,0.985704985811921,True,,,,,368.36958400090225,368.36958400090225,dram_dense,,,,True,False,0.1971409971623842,-0.9855101526727594,0.01959739863843879,0.9855101526727594,0.01959739863843879
author_109,dram,640.8,226.6,./benchmark_200_ppt/test/reference/00109.png,./benchmark_200_ppt/test/search/00109.png,dram_1x,697.8470746599319,226.62097158775126,57.04707851470871,False,vetoed_ranker_indecisive,False,True,453.0883951181895,224.97383287072682,187.7186485856886,False,0.00017629239025618304,0.0032007694244384766,0.0,0.0032007694244384766,369.55792698427103,369.55792698427103,dram_1x,0.0032007694244384766,0.0032007694244384766,0.00017629239025618304,False,True,11.409415702941741,57.04707465993192,0.020971587751262177,57.04707465993192,0.020971587751262177
author_110,dram,293.7,153.7,./benchmark_200_ppt/test/reference/00110.png,./benchmark_200_ppt/test/search/00110.png,dram_dense,293.47493521613313,153.72527730023154,0.2264797978717536,True,no_disagreement,False,False,293.47493521613313,153.72527730023154,0.2264797978717536,True,,,,,369.16246300097555,369.16246300097555,dram_dense,,,,True,False,0.045295959574350717,-0.22506478386685558,0.025277300231550726,0.22506478386685558,0.025277300231550726
author_111,dram,686.8,300.6,./benchmark_200_ppt/test/reference/00111.png,./benchmark_200_ppt/test/search/00111.png,dram_1x,686.3851010219383,300.61857748687737,0.41531468191631554,True,no_disagreement,False,False,686.3851010219383,300.61857748687737,0.41531468191631554,True,,,,,389.8310450022109,389.8310450022109,dram_1x,,,,True,False,0.0830629363832631,-0.4148989780616148,0.018577486877347837,0.4148989780616148,0.018577486877347837
author_112,dram,126.8,285.3,./benchmark_200_ppt/test/reference/00112.png,./benchmark_200_ppt/test/search/00112.png,dram_wide,126.30650481542693,285.302106727368,0.4934996813545125,True,no_disagreement,False,False,126.30650481542693,285.302106727368,0.4934996813545125,True,,,,,373.8169729767833,373.8169729767833,dram_wide,,,,True,False,0.0986999362709025,-0.49349518457306374,0.0021067273680159815,0.49349518457306374,0.0021067273680159815
author_113,dram,585.3,421.3,./benchmark_200_ppt/test/reference/00113.png,./benchmark_200_ppt/test/search/00113.png,dram_dense,584.6827456188062,421.26264049415147,0.6183839452800938,True,no_disagreement,False,False,584.6827456188062,421.26264049415147,0.6183839452800938,True,,,,,373.26502898940817,373.26502898940817,dram_dense,,,,True,False,0.12367678905601875,-0.6172543811937885,-0.037359505848542085,0.6172543811937885,0.037359505848542085
author_114,dram,538.7,384.1,./benchmark_200_ppt/test/reference/00114.png,./benchmark_200_ppt/test/search/00114.png,dram_1x,538.1005335395023,384.0836868361094,0.5996883828938366,True,no_disagreement,False,False,538.1005335395023,384.0836868361094,0.5996883828938366,True,,,,,374.26785100251436,374.26785100251436,dram_1x,,,,True,False,0.11993767657876733,-0.5994664604977515,-0.016313163890629312,0.5994664604977515,0.016313163890629312
author_115,finfet,760.6,370.1,./benchmark_200_ppt/test/reference/00115.png,./benchmark_200_ppt/test/search/00115.png,finfet_22nm,760.0121230567028,370.0878884387102,0.5880016924953597,True,vetoed_ranker_indecisive,False,True,664.0828971187423,370.08608285255207,96.51710388463947,False,0.005438981879049232,0.01171034574508667,0.0,0.01171034574508667,373.84029099484906,373.84029099484906,finfet_22nm,0.01171034574508667,0.01171034574508667,0.005438981879049232,True,False,0.11760033849907195,-0.5878769432972604,-0.012111561289827932,0.5878769432972604,0.012111561289827932
author_116,finfet,448.1,303.4,./benchmark_200_ppt/test/reference/00116.png,./benchmark_200_ppt/test/search/00116.png,finfet_45nm,486.09314165702824,303.38766220203775,37.993143660301016,False,vetoed_ranker_indecisive,False,True,409.0374841199647,303.3987167274583,39.06251590111422,False,0.0016673938073979988,0.006936371326446533,0.006129974126815796,0.0008063971996307368,369.15274598868564,369.15274598868564,finfet_45nm,0.006936371326446533,0.006936371326446533,0.0016673938073979988,False,True,7.598628732060203,37.99314165702822,-0.012337797962231889,37.99314165702822,0.012337797962231889
author_117,finfet,161.4,54.7,./benchmark_200_ppt/test/reference/00117.png,./benchmark_200_ppt/test/search/00117.png,finfet_10nm,161.06167051968083,205.06641247088712,150.3667930967546,False,vetoed_ranker_indecisive,False,True,672.9205897852069,361.1137546342004,596.2740165420877,False,0.009962544381330596,0.02781301736831665,0.0,0.02781301736831665,377.6894960028585,377.6894960028585,finfet_10nm,0.02781301736831665,0.02781301736831665,0.009962544381330596,False,True,30.07335861935092,-0.33832948031917454,150.3664124708871,0.33832948031917454,150.3664124708871
author_118,finfet,796.6,354.9,./benchmark_200_ppt/test/reference/00118.png,./benchmark_200_ppt/test/search/00118.png,finfet_14nm,796.0613094307561,354.9138165371725,0.5388677259697556,True,no_disagreement,False,False,796.0613094307561,354.9138165371725,0.5388677259697556,True,,,,,368.88504700618796,368.88504700618796,finfet_14nm,,,,True,False,0.10777354519395113,-0.5386905692439541,0.01381653717254494,0.5386905692439541,0.01381653717254494
